261115.4,-61.7,-53.2,-44.6,-37.9,-30.4,-25.6,-22,-17.4,-16.1,-12.7,-10.5,-8.27,-6.11,-4.85,-3.75,-2.65,-1.96,-1.41,-1.04,-0.64,-0.47,-0.37,-0.24,-0.14,-0.16,-0.11,-0.08
261115.5,-60.9,-52.3,-44.3,-37.3,-30.5,-25.8,-21.5,-17.3,-16,-12.8,-10.4,-8.23,-6.1,-4.86,-3.71,-2.66,-1.98,-1.42,-1.05,-0.66,-0.49,-0.37,-0.25,-0.13,-0.14,-0.08,-0.04
261115.6,-59.9,-51.2,-43.7,-36.6,-30.4,-25.7,-21,-17.1,-15.9,-12.8,-10.2,-8.05,-6.07,-4.79,-3.59,-2.59,-1.93,-1.38,-1.03,-0.66,-0.47,-0.34,-0.23,-0.12,-0.13,-0.06,-0.02
261115.7,-58.4,-49.9,-42.9,-35.6,-30,-25.5,-20.4,-16.9,-15.6,-12.5,-9.99,-7.82,-6.03,-4.68,-3.42,-2.48,-1.86,-1.3,-1,-0.65,-0.42,-0.3,-0.22,-0.1,-0.13,-0.06,-0.03
261115.8,-56.9,-48.3,-41.8,-34.4,-29.4,-25.2,-19.9,-16.7,-15.2,-12.3,-9.79,-7.57,-5.98,-4.55,-3.24,-2.39,-1.78,-1.24,-0.96,-0.63,-0.37,-0.26,-0.2,-0.08,-0.12,-0.05,-0.03
261115.9,-55.2,-46.6,-40.4,-33.1,-28.5,-24.9,-19.2,-16.4,-14.8,-12.1,-9.57,-7.34,-5.92,-4.42,-3.07,-2.32,-1.71,-1.19,-0.92,-0.62,-0.31,-0.23,-0.18,-0.06,-0.11,-0.05,-0.04
261116,-53.2,-44.6,-38.8,-31.7,-27.5,-24.5,-18.6,-16.1,-14.4,-11.9,-9.35,-7.12,-5.84,-4.28,-2.91,-2.27,-1.64,-1.16,-0.88,-0.6,-0.26,-0.21,-0.16,-0.04,-0.1,-0.04,-0.05
261116.1,-51.1,-42.6,-37.1,-30.2,-26.4,-24.1,-18,-15.8,-13.9,-11.7,-9.11,-6.91,-5.76,-4.15,-2.76,-2.24,-1.59,-1.14,-0.83,-0.58,-0.22,-0.19,-0.15,-0.03,-0.08,-0.03,-0.05
261116.2,-48.7,-40.4,-35.2,-28.6,-25.2,-23.6,-17.3,-15.4,-13.4,-11.4,-8.87,-6.7,-5.66,-4.02,-2.62,-2.21,-1.54,-1.12,-0.79,-0.57,-0.18,-0.18,-0.14,-0.01,-0.07,-0.02,-0.05
261116.3,-45.9,-38.1,-33.2,-27.1,-24,-22.9,-16.7,-15,-12.9,-11.2,-8.63,-6.51,-5.55,-3.89,-2.5,-2.18,-1.5,-1.1,-0.75,-0.55,-0.14,-0.17,-0.12,0,-0.05,0,-0.04
261116.4,-42.9,-35.7,-31.2,-25.6,-22.8,-22.2,-16.1,-14.6,-12.4,-11,-8.4,-6.33,-5.42,-3.78,-2.4,-2.15,-1.48,-1.09,-0.7,-0.52,-0.12,-0.16,-0.11,0.01,-0.02,0.01,-0.03
261116.5,-39.6,-33.2,-29.2,-24.2,-21.6,-21.4,-15.5,-14.2,-11.9,-10.8,-8.16,-6.15,-5.29,-3.67,-2.32,-2.12,-1.46,-1.07,-0.66,-0.5,-0.11,-0.15,-0.09,0.03,0,0.04,0
261116.6,-36.1,-30.8,-27.2,-22.9,-20.4,-20.5,-14.8,-13.8,-11.5,-10.5,-7.93,-5.99,-5.13,-3.58,-2.27,-2.07,-1.45,-1.04,-0.62,-0.47,-0.11,-0.14,-0.07,0.04,0.03,0.07,0.03
261116.7,-32.4,-28.2,-25.2,-21.7,-19.3,-19.5,-14.3,-13.4,-11.1,-10.2,-7.71,-5.84,-4.97,-3.49,-2.23,-2.01,-1.46,-1,-0.58,-0.44,-0.13,-0.13,-0.05,0.06,0.06,0.1,0.07
261116.8,-28.6,-25.8,-23.4,-20.5,-18.3,-18.3,-13.8,-12.9,-10.8,-9.86,-7.47,-5.69,-4.75,-3.4,-2.23,-1.93,-1.46,-0.95,-0.55,-0.41,-0.16,-0.12,-0.03,0.06,0.08,0.11,0.09
261116.9,-25.1,-23.4,-21.5,-19.4,-17.3,-17,-13.4,-12.3,-10.5,-9.38,-7.2,-5.52,-4.49,-3.28,-2.26,-1.85,-1.46,-0.91,-0.53,-0.39,-0.22,-0.15,-0.05,0.02,0.06,0.09,0.08
261117,-21.8,-21,-19.7,-18.3,-16.4,-15.7,-13,-11.8,-10.1,-8.87,-6.92,-5.35,-4.22,-3.14,-2.31,-1.8,-1.44,-0.88,-0.55,-0.41,-0.32,-0.21,-0.11,-0.05,0,0.03,0.04
261117.1,-19,-18.9,-18,-17.1,-15.4,-14.4,-12.7,-11.2,-9.56,-8.33,-6.6,-5.16,-3.96,-2.98,-2.36,-1.72,-1.38,-0.88,-0.59,-0.46,-0.42,-0.29,-0.19,-0.15,-0.07,-0.04,-0.02
261117.2,-16.7,-17,-16.6,-16,-14.6,-13.2,-12.4,-10.5,-9.06,-7.81,-6.24,-4.97,-3.71,-2.81,-2.36,-1.6,-1.3,-0.85,-0.62,-0.49,-0.48,-0.34,-0.24,-0.22,-0.12,-0.09,-0.06
261117.3,-14.9,-15.6,-15.5,-15.2,-13.9,-12.3,-12.1,-9.98,-8.64,-7.37,-5.91,-4.8,-3.49,-2.64,-2.34,-1.47,-1.21,-0.82,-0.62,-0.5,-0.49,-0.35,-0.26,-0.26,-0.16,-0.13,-0.1
261117.4,-13.6,-14.5,-14.8,-14.6,-13.4,-11.6,-11.8,-9.61,-8.32,-7.04,-5.65,-4.7,-3.33,-2.53,-2.32,-1.38,-1.15,-0.8,-0.62,-0.51,-0.49,-0.36,-0.28,-0.29,-0.19,-0.16,-0.13
261117.5,-12.8,-13.7,-14.3,-14.3,-13.2,-11.2,-11.5,-9.41,-8.07,-6.79,-5.47,-4.64,-3.21,-2.47,-2.31,-1.32,-1.1,-0.78,-0.61,-0.51,-0.49,-0.37,-0.29,-0.31,-0.21,-0.18,-0.14
261117.6,-12.3,-13.1,-14,-14.1,-13.1,-10.9,-11.3,-9.33,-7.88,-6.61,-5.35,-4.61,-3.14,-2.44,-2.3,-1.29,-1.06,-0.78,-0.6,-0.51,-0.48,-0.38,-0.29,-0.31,-0.24,-0.2,-0.15
261117.7,-12.1,-12.8,-13.9,-14.1,-13.2,-10.8,-11.1,-9.33,-7.75,-6.49,-5.27,-4.6,-3.08,-2.43,-2.29,-1.27,-1.04,-0.77,-0.58,-0.5,-0.46,-0.37,-0.29,-0.3,-0.25,-0.21,-0.15
261117.8,-12.1,-12.6,-13.9,-14.1,-13.3,-10.8,-11,-9.39,-7.66,-6.4,-5.22,-4.58,-3.05,-2.43,-2.26,-1.26,-1.01,-0.76,-0.55,-0.48,-0.43,-0.36,-0.29,-0.29,-0.26,-0.21,-0.15
261117.9,-12.3,-12.6,-14,-14.2,-13.4,-10.9,-10.8,-9.47,-7.61,-6.33,-5.19,-4.53,-3.02,-2.43,-2.21,-1.25,-0.98,-0.75,-0.51,-0.45,-0.4,-0.34,-0.27,-0.26,-0.26,-0.21,-0.15
261118,-12.8,-12.8,-14.3,-14.4,-13.5,-11,-10.7,-9.53,-7.57,-6.27,-5.16,-4.46,-2.99,-2.41,-2.13,-1.22,-0.95,-0.71,-0.46,-0.41,-0.35,-0.3,-0.24,-0.23,-0.24,-0.2,-0.16
261118.1,-13.4,-13.2,-14.6,-14.6,-13.6,-11.1,-10.6,-9.54,-7.56,-6.21,-5.14,-4.33,-2.96,-2.36,-2.02,-1.18,-0.9,-0.66,-0.4,-0.36,-0.3,-0.26,-0.21,-0.19,-0.22,-0.19,-0.17
261118.2,-14.1,-13.6,-15.1,-14.8,-13.5,-11.2,-10.6,-9.47,-7.54,-6.13,-5.1,-4.14,-2.91,-2.27,-1.88,-1.11,-0.84,-0.58,-0.32,-0.29,-0.23,-0.19,-0.16,-0.14,-0.19,-0.17,-0.19
261118.3,-15,-14.3,-15.5,-14.9,-13.2,-11.2,-10.5,-9.29,-7.54,-6.03,-5.04,-3.89,-2.84,-2.14,-1.7,-1.01,-0.76,-0.48,-0.24,-0.21,-0.16,-0.11,-0.1,-0.08,-0.14,-0.16,-0.22
261118.4,-16.1,-15.1,-16,-15,-12.9,-11.3,-10.6,-9.04,-7.54,-5.95,-4.98,-3.62,-2.77,-2,-1.52,-0.91,-0.68,-0.38,-0.17,-0.14,-0.08,-0.03,-0.03,-0.02,-0.08,-0.14,-0.24
261118.5,-17.4,-16.2,-16.6,-15.1,-12.6,-11.5,-10.6,-8.86,-7.57,-5.93,-4.95,-3.4,-2.74,-1.9,-1.36,-0.83,-0.61,-0.3,-0.12,-0.07,-0.01,0.04,0.04,0.04,-0.01,-0.1,-0.21
261118.6,-18.9,-17.4,-17.1,-15.2,-12.6,-11.8,-10.7,-8.85,-7.58,-5.99,-4.94,-3.27,-2.73,-1.85,-1.25,-0.79,-0.55,-0.24,-0.08,0,0.07,0.11,0.12,0.12,0.07,-0.03,-0.13
261118.7,-20.2,-18.6,-17.6,-15.3,-12.8,-12.3,-10.8,-9,-7.59,-6.1,-4.94,-3.25,-2.73,-1.87,-1.19,-0.79,-0.51,-0.21,-0.05,0.05,0.13,0.17,0.2,0.19,0.14,0.05,-0.02
261118.8,-21.3,-19.8,-18.1,-15.5,-13.3,-12.7,-10.9,-9.23,-7.65,-6.26,-4.97,-3.35,-2.75,-1.94,-1.19,-0.83,-0.51,-0.22,-0.06,0.05,0.14,0.18,0.23,0.23,0.19,0.13,0.1
261118.9,-22.3,-20.8,-18.6,-15.8,-13.8,-13.2,-11,-9.48,-7.75,-6.46,-5.04,-3.5,-2.8,-2.05,-1.24,-0.91,-0.55,-0.27,-0.1,0.02,0.11,0.16,0.23,0.23,0.2,0.19,0.19
261119,-23.2,-21.8,-19.2,-16.1,-14.4,-13.6,-11.1,-9.76,-7.89,-6.66,-5.14,-3.67,-2.88,-2.17,-1.32,-1.01,-0.59,-0.34,-0.15,-0.03,0.07,0.12,0.22,0.22,0.2,0.22,0.27
261119.1,-24.1,-22.5,-19.8,-16.4,-15,-14,-11.3,-10.1,-8.04,-6.86,-5.26,-3.83,-2.97,-2.29,-1.41,-1.11,-0.66,-0.42,-0.21,-0.1,0.02,0.07,0.19,0.19,0.19,0.23,0.32
261119.2,-25,-23.2,-20.4,-16.8,-15.7,-14.4,-11.5,-10.4,-8.21,-7.06,-5.39,-3.99,-3.09,-2.41,-1.52,-1.22,-0.72,-0.51,-0.28,-0.17,-0.04,0.02,0.15,0.15,0.17,0.24,0.35
261119.3,-25.9,-23.8,-20.9,-17.2,-16.3,-14.7,-11.7,-10.6,-8.39,-7.25,-5.53,-4.14,-3.21,-2.53,-1.64,-1.33,-0.8,-0.6,-0.34,-0.24,-0.11,-0.03,0.11,0.11,0.14,0.22,0.35
261119.4,-26.6,-24.2,-21.5,-17.6,-16.8,-15,-11.9,-10.9,-8.55,-7.42,-5.67,-4.27,-3.34,-2.64,-1.75,-1.43,-0.87,-0.69,-0.41,-0.31,-0.17,-0.09,0.06,0.06,0.1,0.2,0.33
261119.5,-27.4,-24.7,-22,-18,-17.3,-15.3,-12.1,-11.2,-8.69,-7.57,-5.81,-4.39,-3.45,-2.73,-1.86,-1.51,-0.95,-0.78,-0.47,-0.38,-0.22,-0.14,0.01,0.01,0.06,0.16,0.3
261119.6,-28,-25.1,-22.5,-18.4,-17.7,-15.6,-12.2,-11.3,-8.81,-7.69,-5.92,-4.48,-3.56,-2.81,-1.95,-1.57,-1.02,-0.85,-0.52,-0.43,-0.27,-0.19,-0.04,-0.03,0.01,0.12,0.25
261119.7,-28.6,-25.5,-22.8,-18.8,-17.9,-15.8,-12.4,-11.5,-8.88,-7.78,-6,-4.54,-3.63,-2.86,-2.02,-1.6,-1.08,-0.9,-0.56,-0.47,-0.31,-0.23,-0.09,-0.08,-0.03,0.07,0.18
261119.8,-29.1,-25.9,-23.1,-19.1,-17.9,-15.9,-12.5,-11.5,-8.89,-7.82,-6.05,-4.56,-3.67,-2.89,-2.05,-1.6,-1.12,-0.93,-0.59,-0.49,-0.34,-0.26,-0.13,-0.12,-0.07,0.02,0.11
261119.9,-29.4,-26.3,-23.2,-19.3,-17.7,-16,-12.5,-11.5,-8.84,-7.81,-6.05,-4.54,-3.66,-2.88,-2.04,-1.55,-1.15,-0.93,-0.6,-0.48,-0.35,-0.28,-0.17,-0.14,-0.11,-0.03,0.03
261120,-29.6,-26.6,-23.2,-19.5,-17.5,-16.1,-12.4,-11.4,-8.69,-7.68,-6,-4.47,-3.6,-2.84,-1.99,-1.46,-1.14,-0.88,-0.57,-0.45,-0.33,-0.27,-0.19,-0.15,-0.13,-0.08,-0.05
261120.1,-29.8,-26.4,-23,-19.6,-17.4,-16,-12.2,-11.3,-8.47,-7.44,-5.9,-4.37,-3.51,-2.75,-1.91,-1.36,-1.09,-0.79,-0.5,-0.37,-0.28,-0.23,-0.17,-0.12,-0.12,-0.09,-0.1
261120.2,-30,-25.7,-22.7,-19.5,-17.4,-15.8,-11.9,-11.3,-8.27,-7.12,-5.77,-4.26,-3.4,-2.65,-1.83,-1.26,-1.01,-0.69,-0.4,-0.28,-0.2,-0.15,-0.11,-0.04,-0.07,-0.06,-0.09
261120.3,-30.3,-24.9,-22.5,-19.5,-17.9,-15.6,-11.7,-11.4,-8.22,-6.85,-5.69,-4.23,-3.33,-2.58,-1.79,-1.22,-0.95,-0.62,-0.32,-0.2,-0.14,-0.08,-0.04,0.03,0,0.01,-0.04
261120.4,-30.7,-24.3,-22.5,-19.6,-18.6,-15.4,-11.6,-11.6,-8.3,-6.72,-5.71,-4.29,-3.32,-2.57,-1.8,-1.23,-0.93,-0.6,-0.27,-0.17,-0.1,-0.03,0,0.09,0.06,0.07,0.04
261120.5,-31.1,-23.8,-22.6,-19.8,-19.4,-15.4,-11.7,-12,-8.47,-6.72,-5.78,-4.4,-3.35,-2.59,-1.86,-1.29,-0.94,-0.61,-0.25,-0.16,-0.09,0,0.01,0.11,0.1,0.11,0.09
261120.6,-31.6,-23.8,-22.8,-20.2,-20.1,-15.4,-11.8,-12.2,-8.68,-6.76,-5.84,-4.52,-3.37,-2.62,-1.93,-1.34,-0.95,-0.62,-0.25,-0.17,-0.09,0.01,0.02,0.13,0.13,0.14,0.14
261120.7,-32.1,-24,-23.1,-20.6,-20.6,-15.4,-12,-12.4,-8.91,-6.81,-5.89,-4.63,-3.4,-2.65,-2,-1.39,-0.96,-0.63,-0.27,-0.2,-0.09,0.01,0.01,0.13,0.14,0.16,0.16
261120.8,-32.6,-24.4,-23.4,-21,-20.8,-15.4,-12.3,-12.4,-9.17,-6.88,-5.94,-4.74,-3.42,-2.68,-2.08,-1.43,-0.97,-0.64,-0.29,-0.22,-0.11,0,0,0.11,0.14,0.16,0.17
261120.9,-33,-25,-23.8,-21.5,-20.9,-15.5,-12.6,-12.4,-9.44,-6.95,-5.99,-4.83,-3.44,-2.72,-2.14,-1.47,-0.98,-0.65,-0.33,-0.26,-0.13,-0.02,-0.01,0.09,0.13,0.16,0.16
261121,-33.5,-25.8,-24.2,-21.9,-20.9,-15.6,-13,-12.4,-9.71,-7.04,-6.03,-4.92,-3.46,-2.76,-2.21,-1.51,-1,-0.67,-0.36,-0.29,-0.15,-0.04,-0.03,0.07,0.11,0.14,0.15
261121.1,-33.9,-26.7,-24.7,-22.3,-20.8,-15.7,-13.4,-12.3,-9.96,-7.13,-6.07,-4.98,-3.49,-2.8,-2.25,-1.53,-1.02,-0.68,-0.41,-0.33,-0.18,-0.06,-0.06,0.03,0.08,0.11,0.12
261121.2,-34.3,-27.6,-25.2,-22.7,-20.6,-15.8,-13.7,-12.1,-10.2,-7.22,-6.11,-5.02,-3.52,-2.84,-2.29,-1.55,-1.04,-0.7,-0.45,-0.36,-0.2,-0.09,-0.08,0,0.05,0.08,0.09
261121.3,-34.6,-28.5,-25.6,-22.9,-20.4,-16,-14,-12,-10.4,-7.31,-6.16,-5.04,-3.56,-2.89,-2.3,-1.57,-1.08,-0.73,-0.49,-0.39,-0.23,-0.12,-0.11,-0.04,0.02,0.04,0.05
261121.4,-34.9,-29.3,-26.1,-23.1,-20.2,-16.2,-14.2,-11.9,-10.5,-7.4,-6.21,-5.04,-3.61,-2.94,-2.28,-1.57,-1.12,-0.76,-0.53,-0.41,-0.25,-0.14,-0.13,-0.07,-0.02,0,0.01
261121.5,-35.2,-29.9,-26.4,-23,-20,-16.4,-14.4,-11.8,-10.5,-7.48,-6.26,-5.01,-3.68,-2.99,-2.25,-1.57,-1.18,-0.8,-0.57,-0.42,-0.26,-0.16,-0.16,-0.1,-0.05,-0.04,-0.02
261121.6,-35.3,-30.2,-26.7,-23,-20,-16.7,-14.4,-11.9,-10.5,-7.57,-6.33,-5.01,-3.75,-3.04,-2.22,-1.57,-1.23,-0.85,-0.58,-0.42,-0.27,-0.17,-0.17,-0.13,-0.08,-0.08,-0.06
261121.7,-35.3,-30.3,-26.7,-23,-20.2,-16.9,-14.4,-12.1,-10.4,-7.67,-6.4,-5.08,-3.8,-3.06,-2.23,-1.58,-1.26,-0.87,-0.56,-0.41,-0.26,-0.17,-0.16,-0.15,-0.11,-0.11,-0.11
261121.8,-35.3,-30.3,-26.7,-23.3,-20.7,-17.1,-14.3,-12.5,-10.3,-7.8,-6.49,-5.23,-3.83,-3.07,-2.26,-1.59,-1.26,-0.87,-0.51,-0.37,-0.25,-0.14,-0.14,-0.15,-0.11,-0.12,-0.15
261121.9,-35.3,-30.3,-26.7,-23.7,-21.3,-17.3,-14.3,-13,-10.2,-7.94,-6.6,-5.39,-3.85,-3.08,-2.3,-1.62,-1.23,-0.84,-0.44,-0.31,-0.21,-0.09,-0.09,-0.11,-0.08,-0.11,-0.16
261122,-35.6,-30.5,-26.9,-24.3,-21.8,-17.5,-14.4,-13.3,-10.3,-8.06,-6.72,-5.53,-3.88,-3.11,-2.35,-1.65,-1.19,-0.82,-0.38,-0.26,-0.17,-0.03,-0.03,-0.06,-0.04,-0.08,-0.13
261122.1,-36,-30.9,-27.2,-24.9,-22.1,-17.7,-14.6,-13.5,-10.4,-8.2,-6.85,-5.65,-3.93,-3.17,-2.4,-1.68,-1.17,-0.81,-0.34,-0.22,-0.14,0.03,0.02,0,0.01,-0.04,-0.1
261122.2,-36.4,-31.4,-27.7,-25.4,-22.4,-18,-14.9,-13.6,-10.6,-8.39,-6.99,-5.75,-4.01,-3.23,-2.45,-1.72,-1.16,-0.82,-0.33,-0.2,-0.12,0.06,0.05,0.04,0.04,-0.01,-0.06
261122.3,-36.9,-31.9,-28.3,-25.9,-22.6,-18.2,-15.2,-13.7,-10.8,-8.63,-7.13,-5.85,-4.11,-3.31,-2.51,-1.78,-1.17,-0.83,-0.36,-0.21,-0.12,0.07,0.06,0.06,0.06,0.01,-0.03
261122.4,-37.3,-32.5,-28.9,-26.4,-22.7,-18.5,-15.6,-13.7,-11.1,-8.9,-7.29,-5.93,-4.22,-3.39,-2.57,-1.84,-1.19,-0.85,-0.4,-0.23,-0.13,0.06,0.06,0.07,0.07,0.03,-0.01
261122.5,-37.9,-33.2,-29.6,-26.8,-22.8,-18.8,-16,-13.8,-11.4,-9.2,-7.44,-6.01,-4.34,-3.48,-2.63,-1.91,-1.23,-0.88,-0.46,-0.27,-0.15,0.04,0.05,0.07,0.07,0.04,0.01
261122.6,-38.5,-33.9,-30.2,-27.2,-23,-19.1,-16.3,-13.8,-11.7,-9.5,-7.6,-6.09,-4.47,-3.56,-2.69,-1.98,-1.27,-0.91,-0.52,-0.31,-0.17,0.01,0.04,0.06,0.07,0.05,0.03
261122.7,-39.1,-34.6,-30.8,-27.5,-23.2,-19.5,-16.7,-13.9,-11.9,-9.78,-7.75,-6.17,-4.6,-3.64,-2.75,-2.04,-1.32,-0.94,-0.59,-0.35,-0.19,-0.02,0.02,0.05,0.06,0.06,0.05
261122.8,-39.9,-35.3,-31.3,-27.8,-23.4,-19.9,-17,-14.1,-12.1,-10,-7.9,-6.26,-4.71,-3.71,-2.8,-2.1,-1.37,-0.97,-0.65,-0.39,-0.2,-0.05,0.01,0.05,0.06,0.07,0.07
261122.9,-40.8,-35.9,-31.8,-28.1,-23.8,-20.2,-17.2,-14.3,-12.3,-10.2,-8.03,-6.35,-4.81,-3.77,-2.85,-2.14,-1.42,-0.99,-0.7,-0.41,-0.21,-0.07,0,0.05,0.07,0.08,0.1
261123,-41.8,-36.4,-32.1,-28.4,-24.2,-20.6,-17.4,-14.6,-12.4,-10.3,-8.15,-6.46,-4.87,-3.81,-2.89,-2.16,-1.46,-1,-0.73,-0.42,-0.21,-0.08,0,0.06,0.08,0.1,0.13
261123.1,-42.9,-37,-32.4,-28.7,-24.9,-20.9,-17.4,-15.1,-12.4,-10.4,-8.25,-6.58,-4.92,-3.83,-2.93,-2.17,-1.49,-1,-0.73,-0.41,-0.19,-0.09,0.02,0.08,0.1,0.13,0.16
261123.2,-44.1,-37.6,-32.7,-29.1,-25.6,-21.3,-17.6,-15.5,-12.5,-10.4,-8.37,-6.73,-4.98,-3.88,-2.99,-2.19,-1.54,-1.02,-0.75,-0.41,-0.19,-0.1,0.02,0.08,0.11,0.14,0.18
261123.3,-45.2,-38.6,-33.4,-29.7,-26.4,-21.6,-18.1,-15.9,-12.8,-10.5,-8.56,-6.93,-5.14,-4,-3.14,-2.28,-1.66,-1.1,-0.82,-0.48,-0.26,-0.17,-0.04,0.03,0.06,0.1,0.15
261123.4,-46,-39.7,-34.5,-30.6,-27.2,-21.8,-19,-16.1,-13.3,-10.7,-8.82,-7.18,-5.36,-4.18,-3.35,-2.43,-1.82,-1.24,-0.96,-0.62,-0.39,-0.31,-0.18,-0.1,-0.07,-0.02,0.04
261123.5,-46.6,-40.6,-35.5,-31.4,-27.8,-22.1,-19.7,-16.2,-13.8,-10.9,-9.08,-7.4,-5.57,-4.35,-3.53,-2.59,-1.98,-1.38,-1.11,-0.79,-0.56,-0.48,-0.35,-0.27,-0.25,-0.19,-0.12
261123.6,-47.2,-41.5,-36.4,-32.1,-28.2,-22.5,-20.2,-16.2,-14.1,-11.1,-9.23,-7.53,-5.76,-4.47,-3.62,-2.71,-2.08,-1.5,-1.23,-0.93,-0.7,-0.61,-0.5,-0.44,-0.42,-0.36,-0.29
261123.7,-47.7,-42.2,-37,-32.6,-28.5,-22.8,-20.4,-16.2,-14.3,-11.2,-9.29,-7.59,-5.88,-4.53,-3.66,-2.78,-2.13,-1.55,-1.3,-1.02,-0.8,-0.69,-0.59,-0.55,-0.55,-0.48,-0.42
261123.8,-47.6,-42.4,-37.4,-33.1,-28.6,-22.7,-20.5,-16,-14.4,-11.2,-9.27,-7.61,-5.88,-4.54,-3.67,-2.78,-2.11,-1.55,-1.31,-1.05,-0.84,-0.71,-0.62,-0.6,-0.6,-0.53,-0.49
261123.9,-47.1,-42.2,-37.5,-33.6,-28.6,-22.3,-20.7,-15.9,-14.5,-11,-9.19,-7.59,-5.77,-4.5,-3.65,-2.73,-2.06,-1.49,-1.27,-1.03,-0.82,-0.67,-0.6,-0.59,-0.58,-0.52,-0.51
261124,-46.2,-41.7,-37.3,-34,-28.5,-21.6,-20.7,-15.6,-14.5,-10.8,-9.06,-7.54,-5.59,-4.43,-3.61,-2.63,-1.98,-1.41,-1.19,-0.96,-0.76,-0.59,-0.53,-0.53,-0.51,-0.47,-0.48
261124.1,-45,-40.9,-37,-34.3,-28.3,-20.8,-20.7,-15.4,-14.6,-10.5,-8.92,-7.46,-5.37,-4.34,-3.55,-2.52,-1.88,-1.3,-1.09,-0.88,-0.67,-0.49,-0.43,-0.44,-0.4,-0.39,-0.41
261124.2,-43.7,-39.9,-36.4,-34.4,-27.9,-20.1,-20.7,-15.1,-14.5,-10.3,-8.76,-7.35,-5.16,-4.24,-3.47,-2.39,-1.77,-1.19,-0.98,-0.78,-0.57,-0.37,-0.32,-0.33,-0.28,-0.28,-0.32
261124.3,-42.4,-38.9,-35.8,-34.1,-27.3,-19.4,-20.6,-14.8,-14.4,-10,-8.62,-7.23,-4.97,-4.14,-3.39,-2.27,-1.68,-1.09,-0.87,-0.68,-0.45,-0.26,-0.21,-0.21,-0.15,-0.16,-0.21
261124.4,-41.2,-37.8,-35,-33.6,-26.7,-18.8,-20.3,-14.5,-14.3,-9.88,-8.5,-7.08,-4.84,-4.06,-3.29,-2.17,-1.6,-1,-0.78,-0.58,-0.35,-0.15,-0.1,-0.1,-0.02,-0.05,-0.1
261124.5,-40.2,-36.8,-34.1,-32.6,-25.9,-18.6,-20,-14.3,-14.1,-9.84,-8.42,-6.93,-4.78,-4,-3.19,-2.1,-1.55,-0.95,-0.71,-0.51,-0.25,-0.07,-0.01,0,0.09,0.05,0
261124.6,-39.5,-36,-33.3,-31.1,-25,-18.7,-19.6,-14.1,-13.8,-9.95,-8.39,-6.76,-4.83,-3.97,-3.09,-2.07,-1.53,-0.92,-0.67,-0.46,-0.18,-0.02,0.06,0.08,0.17,0.14,0.09
261124.7,-39.2,-35.3,-32.4,-29.3,-24,-19.1,-19.1,-14,-13.5,-10.2,-8.42,-6.59,-5.01,-3.98,-2.99,-2.08,-1.55,-0.94,-0.66,-0.44,-0.13,-0.01,0.08,0.11,0.2,0.19,0.16
261124.8,-38.9,-34.6,-31.4,-27.4,-23,-19.9,-18.5,-14,-13.2,-10.6,-8.48,-6.44,-5.27,-4,-2.89,-2.13,-1.59,-0.98,-0.68,-0.45,-0.11,-0.04,0.08,0.11,0.2,0.19,0.19
261124.9,-38.3,-33.8,-30.4,-25.7,-22.2,-20.7,-17.7,-14.1,-12.8,-10.9,-8.5,-6.3,-5.52,-4.02,-2.8,-2.18,-1.62,-1.02,-0.7,-0.45,-0.11,-0.09,0.06,0.09,0.16,0.17,0.17
261125,-37.1,-32.6,-29.1,-24.1,-21.5,-21.1,-16.8,-14.2,-12.4,-11,-8.43,-6.16,-5.69,-4,-2.72,-2.21,-1.61,-1.05,-0.71,-0.45,-0.12,-0.14,0.02,0.05,0.09,0.11,0.12
261125.1,-35.4,-31.2,-27.6,-22.8,-20.8,-20.9,-16.1,-14.1,-12,-10.9,-8.24,-6.03,-5.7,-3.92,-2.63,-2.22,-1.57,-1.06,-0.71,-0.43,-0.15,-0.17,-0.01,0.02,0.03,0.05,0.06
261125.2,-33.3,-29.7,-26.2,-21.8,-20.3,-20.1,-15.5,-13.8,-11.7,-10.5,-8,-5.93,-5.53,-3.8,-2.56,-2.19,-1.5,-1.04,-0.7,-0.39,-0.15,-0.17,-0.03,0,0,0.02,0.01
261125.3,-31.3,-28.3,-24.9,-21.2,-19.9,-19.2,-15.1,-13.5,-11.4,-10,-7.78,-5.88,-5.29,-3.68,-2.52,-2.14,-1.43,-1.01,-0.67,-0.35,-0.15,-0.15,-0.03,0,-0.02,0,-0.02
261125.4,-29.7,-27.1,-23.9,-20.7,-19.7,-18.5,-14.8,-13.4,-11.1,-9.67,-7.64,-5.87,-5.1,-3.58,-2.5,-2.11,-1.39,-0.98,-0.65,-0.33,-0.15,-0.13,-0.04,0,-0.03,-0.02,-0.06
261125.5,-28.4,-26.2,-23.1,-20.4,-19.6,-18,-14.6,-13.3,-10.9,-9.44,-7.59,-5.91,-4.97,-3.51,-2.5,-2.1,-1.37,-0.97,-0.63,-0.31,-0.15,-0.11,-0.04,-0.01,-0.04,-0.04,-0.09
261125.6,-27.4,-25.5,-22.5,-20.3,-19.6,-17.7,-14.4,-13.3,-10.8,-9.3,-7.59,-5.98,-4.88,-3.47,-2.51,-2.1,-1.37,-0.96,-0.62,-0.31,-0.15,-0.1,-0.04,-0.01,-0.04,-0.06,-0.11
