261134.8,5320,4170,2990,2080,1470,997,667,440,288,195,136,94.7,65.9,47,33.1,22.8,15.6,10.7,7.32,4.9
261134.9,5340,4190,3020,2100,1480,1010,673,443,290,196,136,94.8,65.8,46.9,33,22.7,15.5,10.7,7.32,4.9
261135,5360,4210,3040,2120,1500,1020,680,447,291,197,136,94.9,65.7,46.9,33,22.6,15.4,10.7,7.31,4.91
261135.1,5370,4230,3060,2140,1510,1030,686,450,293,198,137,95,65.6,46.8,32.9,22.5,15.4,10.6,7.3,4.91
261135.2,5380,4250,3080,2150,1530,1040,692,453,294,198,137,95,65.6,46.7,32.8,22.4,15.3,10.6,7.29,4.9
261135.3,5380,4260,3100,2170,1540,1040,698,456,295,199,137,95.1,65.5,46.6,32.8,22.3,15.2,10.5,7.27,4.89
261135.4,5380,4270,3110,2180,1550,1050,703,459,296,200,137,95,65.4,46.5,32.7,22.2,15.1,10.5,7.25,4.88
261135.5,5380,4280,3120,2200,1560,1060,707,461,298,200,136,94.9,65.4,46.4,32.5,22.1,15.1,10.4,7.22,4.85
261135.6,5370,4280,3140,2210,1570,1060,712,464,299,201,136,94.8,65.3,46.2,32.4,22,15,10.4,7.18,4.82
261135.7,5370,4280,3140,2220,1570,1070,716,466,300,201,136,94.6,65.2,46,32.3,22,14.9,10.3,7.13,4.79
261135.8,5360,4280,3150,2230,1580,1070,719,468,301,202,136,94.3,65.1,45.9,32.2,21.9,14.9,10.3,7.08,4.75
261135.9,5350,4280,3160,2250,1590,1080,722,470,302,202,136,94,65,45.7,32,21.8,14.8,10.2,7.03,4.7
261136,5340,4280,3170,2260,1590,1080,725,472,302,202,135,93.7,64.9,45.5,31.9,21.7,14.7,10.2,6.98,4.66
261136.1,5340,4290,3170,2270,1600,1090,728,473,303,202,135,93.4,64.8,45.3,31.7,21.6,14.6,10.1,6.92,4.61
261136.2,5330,4290,3180,2280,1600,1090,731,475,303,202,134,93,64.6,45.1,31.6,21.5,14.6,10,6.86,4.56
261136.3,5330,4290,3190,2290,1610,1100,733,476,304,202,134,92.5,64.4,44.9,31.4,21.4,14.5,9.96,6.81,4.5
261136.4,5320,4290,3200,2300,1610,1100,735,477,304,202,133,92.1,64.2,44.7,31.3,21.3,14.4,9.89,6.75,4.45
261136.5,5320,4300,3200,2310,1620,1100,737,478,304,202,132,91.6,64,44.5,31.1,21.1,14.3,9.82,6.69,4.4
261136.6,5330,4310,3220,2320,1630,1110,740,479,304,202,132,91,63.8,44.2,31,21,14.2,9.75,6.63,4.34
261136.7,5330,4320,3230,2340,1630,1110,742,480,304,201,131,90.4,63.6,44,30.8,20.9,14.1,9.68,6.56,4.28
261136.8,5340,4330,3240,2350,1640,1120,744,481,304,201,130,89.8,63.3,43.7,30.7,20.8,14,9.61,6.5,4.22
261136.9,5360,4350,3260,2370,1650,1120,746,481,303,200,129,89.2,63,43.5,30.5,20.7,14,9.54,6.43,4.17
261137,5380,4380,3280,2380,1660,1130,749,482,302,199,128,88.5,62.7,43.2,30.3,20.6,13.9,9.46,6.36,4.11
261137.1,5400,4410,3310,2400,1670,1140,751,482,302,198,127,87.8,62.3,43,30.1,20.5,13.8,9.39,6.29,4.05
261137.2,5440,4440,3340,2420,1690,1140,754,483,301,197,127,87.1,61.9,42.7,30,20.4,13.7,9.31,6.22,3.99
261137.3,5470,4480,3370,2440,1700,1150,757,483,300,196,126,86.4,61.5,42.4,29.8,20.3,13.6,9.24,6.15,3.94
261137.4,5510,4530,3400,2460,1720,1160,760,483,299,195,125,85.6,61.1,42.2,29.6,20.2,13.6,9.16,6.07,3.88
261137.5,5560,4570,3430,2490,1730,1170,763,484,298,193,124,84.9,60.6,42,29.4,20,13.5,9.08,6,3.83
261137.6,5600,4620,3470,2510,1750,1180,767,484,297,192,123,84.2,60.1,41.7,29.2,19.9,13.4,9.01,5.93,3.78
261137.7,5650,4670,3510,2540,1760,1190,770,484,295,191,122,83.5,59.6,41.5,29,19.8,13.3,8.93,5.86,3.73
261137.8,5710,4730,3550,2560,1780,1200,773,484,294,189,121,82.9,59.1,41.2,28.9,19.7,13.3,8.86,5.8,3.69
261137.9,5760,4780,3590,2590,1800,1210,777,484,293,188,121,82.3,58.6,41,28.7,19.6,13.2,8.79,5.74,3.65
261138,5820,4840,3630,2610,1820,1220,781,485,292,187,120,81.7,58.2,40.7,28.5,19.5,13.1,8.72,5.68,3.62
261138.1,5880,4890,3670,2640,1840,1230,784,485,291,185,119,81.1,57.7,40.5,28.3,19.4,13,8.65,5.63,3.58
261138.2,5940,4950,3710,2660,1850,1240,788,485,291,184,118,80.6,57.3,40.2,28.2,19.3,13,8.58,5.58,3.56
261138.3,6000,5000,3750,2690,1870,1250,791,485,290,183,118,80.2,56.9,40,28,19.2,12.9,8.52,5.54,3.53
261138.4,6060,5060,3780,2710,1890,1260,795,486,290,182,117,79.8,56.5,39.8,27.9,19.1,12.8,8.47,5.5,3.51
261138.5,6120,5110,3820,2740,1910,1270,799,486,289,182,117,79.4,56.1,39.6,27.7,19,12.7,8.41,5.46,3.49
261138.6,6180,5160,3850,2760,1920,1270,802,486,289,181,117,79.1,55.8,39.3,27.6,18.9,12.7,8.36,5.43,3.48
261138.7,6230,5200,3880,2780,1940,1280,805,487,289,181,116,78.9,55.6,39.2,27.4,18.8,12.6,8.31,5.4,3.47
261138.8,6290,5250,3910,2800,1950,1290,808,488,289,180,116,78.7,55.4,39,27.3,18.7,12.5,8.27,5.38,3.46
261138.9,6340,5290,3940,2820,1960,1300,811,488,290,180,116,78.6,55.2,38.8,27.1,18.6,12.5,8.23,5.36,3.45
261139,6390,5320,3960,2840,1970,1300,814,489,290,180,116,78.5,55,38.6,27,18.5,12.4,8.19,5.34,3.45
261139.1,6440,5360,3980,2850,1980,1310,816,489,291,180,116,78.4,54.8,38.5,26.9,18.4,12.3,8.16,5.33,3.44
261139.2,6480,5390,4000,2870,1990,1310,818,490,291,180,116,78.4,54.7,38.4,26.8,18.3,12.3,8.13,5.31,3.44
261139.3,6530,5410,4020,2880,2000,1320,820,490,291,180,116,78.3,54.6,38.2,26.7,18.2,12.2,8.1,5.3,3.44
261139.4,6570,5440,4030,2890,2000,1320,820,490,292,181,116,78.3,54.5,38.1,26.6,18.2,12.2,8.08,5.29,3.43
261139.5,6610,5460,4040,2890,2010,1320,821,490,292,181,116,78.3,54.4,38.1,26.5,18.1,12.2,8.05,5.27,3.43
261139.6,6650,5470,4050,2900,2010,1320,820,490,292,181,116,78.3,54.4,38,26.5,18.1,12.1,8.03,5.26,3.42
261139.7,6680,5490,4060,2900,2010,1320,819,489,292,181,116,78.3,54.3,37.9,26.4,18,12.1,8.01,5.25,3.42
261139.8,6710,5500,4060,2900,2010,1310,817,488,292,181,116,78.3,54.3,37.9,26.4,18,12.1,8,5.24,3.41
261139.9,6740,5510,4060,2900,2000,1310,814,487,292,181,116,78.3,54.2,37.9,26.3,18,12.1,7.99,5.23,3.4
261140,6770,5510,4060,2890,1990,1300,811,485,291,181,116,78.2,54.2,37.8,26.3,18,12,7.98,5.23,3.4
261140.1,6790,5520,4060,2880,1980,1300,806,482,291,180,116,78.1,54.1,37.8,26.3,18,12,7.97,5.22,3.39
261140.2,6810,5520,4050,2870,1970,1290,800,480,290,180,116,78,54.1,37.8,26.3,18,12,7.97,5.22,3.39
261140.3,6830,5510,4040,2860,1950,1280,794,476,288,179,116,77.8,54,37.8,26.4,18,12.1,7.98,5.22,3.39
261140.4,6840,5510,4030,2840,1940,1260,786,473,287,179,115,77.6,54,37.8,26.4,18,12.1,7.99,5.22,3.39
261140.5,6850,5500,4020,2820,1920,1250,778,468,285,178,115,77.4,53.9,37.8,26.4,18.1,12.1,8,5.23,3.39
261140.6,6860,5490,4000,2800,1900,1230,769,464,283,177,114,77.2,53.8,37.9,26.5,18.1,12.1,8.02,5.24,3.39
261140.7,6870,5480,3980,2770,1880,1220,759,459,281,176,114,76.9,53.7,37.9,26.6,18.1,12.1,8.04,5.25,3.39
261140.8,6870,5470,3970,2750,1850,1200,749,454,278,174,113,76.5,53.6,37.9,26.6,18.2,12.2,8.06,5.26,3.39
261140.9,6870,5450,3940,2720,1830,1180,739,448,275,173,113,76.1,53.5,38,26.7,18.2,12.2,8.09,5.28,3.4
261141,6870,5430,3920,2690,1800,1170,727,442,273,171,112,75.7,53.3,38,26.8,18.3,12.2,8.13,5.3,3.41
261141.1,6860,5410,3900,2670,1780,1150,716,436,270,170,111,75.3,53.2,38,26.8,18.3,12.3,8.17,5.33,3.42
261141.2,6860,5390,3870,2640,1750,1130,704,430,267,168,111,74.9,53,38,26.9,18.3,12.3,8.21,5.37,3.45
261141.3,6850,5370,3850,2610,1730,1110,692,423,263,167,110,74.4,52.9,38,26.9,18.4,12.4,8.26,5.42,3.48
261141.4,6830,5340,3820,2580,1700,1090,680,417,260,165,109,74,52.7,38,26.9,18.4,12.4,8.32,5.47,3.52
261141.5,6820,5320,3790,2550,1670,1070,668,410,257,163,108,73.5,52.6,38,26.9,18.4,12.4,8.37,5.52,3.56
261141.6,6800,5290,3760,2520,1650,1050,656,403,253,161,107,73,52.4,38,26.9,18.4,12.5,8.43,5.58,3.6
261141.7,6790,5270,3730,2490,1620,1030,644,397,250,160,107,72.6,52.2,37.9,26.9,18.4,12.5,8.49,5.63,3.65
261141.8,6770,5240,3700,2460,1600,1020,632,390,246,158,106,72.2,52,37.8,26.9,18.4,12.5,8.54,5.69,3.7
261141.9,6740,5210,3670,2430,1580,999,621,383,243,156,105,71.7,51.8,37.8,26.9,18.4,12.6,8.6,5.75,3.74
261142,6720,5190,3640,2400,1550,982,609,376,239,154,104,71.3,51.6,37.6,26.8,18.4,12.6,8.65,5.8,3.79
261142.1,6700,5160,3610,2380,1530,965,598,370,236,152,103,70.9,51.3,37.5,26.8,18.4,12.7,8.7,5.86,3.84
261142.2,6670,5130,3570,2350,1510,949,587,363,232,150,102,70.4,51.1,37.4,26.7,18.5,12.7,8.75,5.91,3.89
261142.3,6640,5100,3540,2320,1490,933,576,357,229,148,101,70,50.9,37.2,26.6,18.5,12.7,8.8,5.96,3.94
261142.4,6620,5070,3510,2300,1470,918,566,351,225,147,99.5,69.6,50.6,37.1,26.6,18.5,12.8,8.85,6.01,3.99
261142.5,6590,5050,3480,2280,1450,904,556,345,222,145,98.5,69.1,50.4,36.9,26.5,18.5,12.8,8.89,6.06,4.03
261142.6,6570,5020,3450,2250,1430,890,547,339,218,143,97.5,68.7,50.1,36.8,26.4,18.5,12.9,8.94,6.11,4.08
261142.7,6540,4990,3420,2230,1420,876,538,333,215,141,96.5,68.3,49.9,36.6,26.3,18.5,12.9,8.98,6.15,4.12
261142.8,6520,4970,3400,2210,1400,864,529,328,212,140,95.6,67.8,49.6,36.5,26.3,18.5,12.9,9.02,6.19,4.16
261142.9,6490,4950,3370,2190,1380,851,521,322,209,138,94.7,67.4,49.4,36.3,26.2,18.5,13,9.06,6.23,4.2
261143,6470,4920,3350,2170,1370,840,513,318,206,136,93.8,67,49.1,36.2,26.1,18.5,13,9.1,6.27,4.23
261143.1,6450,4900,3320,2160,1360,829,506,313,203,135,92.9,66.5,48.9,36,26.1,18.5,13,9.13,6.3,4.26
261143.2,6430,4880,3300,2140,1340,819,500,309,200,133,92.1,66.1,48.6,35.9,26,18.5,13,9.16,6.33,4.29
261143.3,6410,4860,3290,2120,1330,810,494,305,197,132,91.3,65.7,48.4,35.7,25.9,18.5,13.1,9.19,6.36,4.31
261143.4,6400,4840,3270,2110,1320,801,488,301,195,131,90.6,65.3,48.2,35.6,25.9,18.5,13.1,9.21,6.38,4.33
261143.5,6390,4830,3260,2100,1310,794,483,298,193,129,89.9,65,48,35.5,25.8,18.5,13.1,9.23,6.4,4.34
261143.6,6380,4820,3240,2090,1300,786,479,295,190,128,89.2,64.6,47.8,35.4,25.8,18.5,13.1,9.25,6.41,4.35
261143.7,6370,4800,3230,2080,1290,780,475,292,188,127,88.6,64.3,47.6,35.3,25.7,18.5,13.1,9.26,6.42,4.36
261143.8,6370,4800,3230,2070,1280,774,472,289,186,126,88,63.9,47.4,35.2,25.7,18.5,13.2,9.27,6.42,4.36
261143.9,6370,4790,3220,2060,1280,769,469,287,184,125,87.5,63.6,47.2,35.1,25.7,18.5,13.2,9.28,6.42,4.35
261144,6370,4790,3220,2050,1270,764,466,285,183,124,87,63.4,47.1,35,25.6,18.5,13.2,9.28,6.41,4.35
261144.1,6380,4790,3220,2050,1270,760,464,283,181,123,86.5,63.1,46.9,34.9,25.6,18.5,13.2,9.29,6.41,4.33
261144.2,6390,4790,3220,2050,1260,757,462,282,179,122,86.1,62.9,46.8,34.9,25.6,18.5,13.2,9.29,6.4,4.32
261144.3,6410,4800,3230,2050,1260,755,460,280,178,122,85.8,62.7,46.7,34.8,25.6,18.5,13.2,9.29,6.39,4.3
261144.4,6430,4810,3240,2050,1260,753,459,279,177,121,85.5,62.5,46.6,34.8,25.6,18.6,13.3,9.29,6.37,4.28
261144.5,6460,4820,3250,2050,1260,751,458,278,176,121,85.2,62.4,46.6,34.7,25.6,18.6,13.3,9.29,6.35,4.25
261144.6,6490,4840,3260,2050,1260,750,457,277,175,120,85,62.3,46.6,34.7,25.6,18.6,13.3,9.29,6.33,4.23
261144.7,6530,4860,3270,2060,1260,750,457,277,174,120,84.9,62.2,46.5,34.7,25.6,18.7,13.3,9.28,6.31,4.2
261144.8,6570,4890,3290,2070,1260,751,456,276,174,119,84.8,62.2,46.5,34.7,25.6,18.7,13.3,9.28,6.29,4.17
261144.9,6620,4920,3310,2080,1270,752,456,276,173,119,84.7,62.2,46.6,34.8,25.7,18.7,13.4,9.28,6.27,4.14
261145,6670,4960,3340,2090,1270,753,456,276,173,119,84.8,62.3,46.6,34.8,25.7,18.8,13.4,9.27,6.25,4.12
261145.1,6730,5000,3360,2100,1280,756,456,276,173,119,84.9,62.4,46.7,34.8,25.7,18.8,13.4,9.27,6.23,4.09
261145.2,6800,5050,3390,2120,1290,759,456,276,173,119,85,62.6,46.8,34.9,25.8,18.9,13.4,9.27,6.21,4.07
261145.3,6870,5100,3420,2140,1290,762,457,276,173,119,85.2,62.8,47,35,25.9,18.9,13.4,9.26,6.19,4.04
261145.4,6950,5160,3460,2160,1300,765,457,276,173,119,85.4,63.1,47.1,35.1,25.9,19,13.5,9.26,6.17,4.02
261145.5,7030,5220,3490,2180,1310,769,458,276,173,119,85.7,63.4,47.3,35.2,26,19,13.5,9.27,6.16,4
261145.6,7120,5280,3530,2200,1320,774,458,277,174,120,86.1,63.7,47.5,35.3,26.1,19.1,13.5,9.27,6.15,3.99
261145.7,7210,5350,3560,2220,1330,778,459,277,174,120,86.5,64.1,47.8,35.4,26.2,19.2,13.6,9.28,6.14,3.97
261145.8,7310,5420,3600,2240,1340,782,459,278,175,120,86.9,64.4,48,35.6,26.3,19.2,13.6,9.29,6.13,3.96
261145.9,7400,5480,3640,2260,1350,787,460,278,176,121,87.4,64.9,48.3,35.7,26.4,19.3,13.7,9.31,6.13,3.94
261146,7500,5550,3670,2280,1360,791,461,279,177,121,88,65.3,48.6,35.9,26.5,19.4,13.7,9.33,6.12,3.93
261146.1,7600,5620,3710,2300,1370,795,461,279,177,122,88.6,65.8,48.9,36,26.6,19.5,13.8,9.36,6.13,3.92
261146.2,7700,5690,3740,2320,1380,799,462,280,178,122,89.2,66.4,49.2,36.2,26.7,19.6,13.9,9.39,6.13,3.91
261146.3,7800,5750,3780,2330,1390,803,463,281,179,123,89.9,66.9,49.5,36.4,26.9,19.7,13.9,9.43,6.14,3.9
261146.4,7900,5820,3810,2350,1400,806,463,282,180,124,90.7,67.5,49.9,36.6,27,19.8,14,9.48,6.15,3.9
261146.5,8000,5880,3830,2360,1400,809,463,282,181,124,91.5,68.1,50.2,36.8,27.1,19.9,14.1,9.53,6.17,3.9
261146.6,8100,5930,3860,2360,1410,811,464,283,182,125,92.3,68.8,50.6,37,27.3,20.1,14.2,9.59,6.2,3.9
261146.7,8190,5980,3880,2370,1410,812,464,284,183,126,93.2,69.4,51,37.2,27.4,20.2,14.3,9.66,6.23,3.91
261146.8,8280,6030,3890,2370,1410,813,464,285,184,126,94.2,70.1,51.4,37.4,27.6,20.4,14.5,9.74,6.27,3.92
261146.9,8360,6070,3910,2370,1410,813,464,285,185,127,95.2,70.8,51.8,37.6,27.7,20.5,14.6,9.82,6.31,3.94
261147,8440,6100,3920,2370,1400,812,464,286,186,128,96.2,71.5,52.2,37.8,27.9,20.7,14.7,9.91,6.36,3.96
261147.1,8510,6130,3920,2360,1400,811,463,287,187,128,97.3,72.2,52.6,38.1,28,20.8,14.8,10,6.42,3.99
261147.2,8580,6150,3920,2350,1390,809,463,287,188,129,98.4,72.8,53,38.3,28.2,21,15,10.1,6.49,4.03
261147.3,8640,6170,3920,2340,1390,807,462,288,188,130,99.5,73.5,53.4,38.5,28.3,21.1,15.1,10.2,6.56,4.07
261147.4,8690,6180,3920,2330,1380,804,461,289,189,130,101,74.1,53.8,38.7,28.4,21.2,15.3,10.3,6.64,4.12
261147.5,8740,6190,3910,2310,1370,800,460,289,190,131,102,74.8,54.2,39,28.6,21.4,15.4,10.4,6.72,4.18
261147.6,8770,6190,3890,2300,1360,796,459,290,191,132,103,75.4,54.6,39.2,28.7,21.5,15.5,10.6,6.81,4.24
261147.7,8800,6180,3880,2280,1350,792,458,290,191,132,104,75.9,55,39.5,28.9,21.7,15.6,10.7,6.91,4.31
261147.8,8810,6160,3860,2260,1340,787,457,290,192,133,105,76.5,55.3,39.7,29,21.8,15.7,10.8,7,4.39
261147.9,8810,6140,3830,2240,1330,781,455,290,192,133,106,77,55.6,39.9,29.2,21.9,15.9,10.9,7.1,4.46
261148,8800,6110,3800,2210,1320,775,453,291,193,134,106,77.4,56,40.1,29.4,22,16,11,7.19,4.54
261148.1,8780,6080,3770,2190,1300,768,451,291,193,135,107,77.9,56.3,40.4,29.5,22.1,16,11.1,7.29,4.62
261148.2,8750,6040,3740,2160,1290,761,449,291,193,135,108,78.3,56.5,40.6,29.7,22.2,16.1,11.2,7.38,4.7
261148.3,8700,5990,3700,2140,1270,754,447,290,193,136,108,78.7,56.8,40.8,29.8,22.3,16.2,11.3,7.47,4.77
261148.4,8640,5940,3660,2110,1260,746,445,290,193,136,108,79,57,41,30,22.3,16.3,11.4,7.56,4.85
261148.5,8570,5880,3610,2090,1250,738,442,290,193,137,108,79.3,57.2,41.1,30.1,22.4,16.3,11.4,7.63,4.92
261148.6,8500,5820,3570,2060,1230,729,440,289,193,137,108,79.5,57.3,41.3,30.2,22.5,16.4,11.5,7.71,4.99
261148.7,8410,5750,3520,2030,1220,721,437,288,193,138,108,79.7,57.5,41.5,30.4,22.5,16.4,11.5,7.77,5.06
261148.8,8320,5680,3470,2000,1200,712,434,287,193,138,108,79.8,57.6,41.6,30.5,22.6,16.5,11.6,7.83,5.13
261148.9,8210,5610,3420,1970,1180,703,430,286,192,139,108,79.9,57.7,41.7,30.6,22.6,16.5,11.6,7.89,5.19
261149,8110,5530,3360,1940,1170,693,427,285,192,139,108,79.9,57.8,41.9,30.7,22.7,16.5,11.7,7.93,5.24
261149.1,8000,5450,3310,1910,1150,684,424,284,192,139,107,79.8,57.9,42,30.8,22.7,16.5,11.7,7.97,5.28
261149.2,7880,5370,3250,1880,1130,674,420,283,191,139,107,79.8,57.9,42.1,30.9,22.8,16.6,11.7,8,5.32
261149.3,7770,5280,3200,1850,1120,664,416,281,190,139,107,79.6,57.9,42.2,31,22.8,16.6,11.7,8.02,5.34
261149.4,7650,5200,3140,1820,1100,654,412,279,190,139,106,79.5,57.9,42.2,31,22.8,16.6,11.7,8.03,5.35
261149.5,7530,5110,3090,1790,1080,644,408,278,189,139,106,79.3,57.9,42.3,31.1,22.9,16.6,11.7,8.03,5.35
261149.6,7400,5030,3030,1760,1060,634,403,276,188,139,106,79.1,57.8,42.3,31.1,22.9,16.6,11.7,8.02,5.34
261149.7,7280,4940,2980,1730,1050,624,399,274,187,138,105,78.8,57.7,42.3,31.2,22.9,16.6,11.7,8,5.32
261149.8,7160,4850,2930,1700,1030,614,394,272,186,138,105,78.5,57.6,42.3,31.2,22.9,16.6,11.7,7.97,5.29
261149.9,7040,4770,2870,1670,1010,604,389,269,185,138,104,78.1,57.5,42.4,31.3,22.9,16.6,11.7,7.93,5.25
261150,6930,4680,2820,1640,990,594,384,267,183,137,104,77.8,57.3,42.4,31.3,22.9,16.5,11.6,7.88,5.2
261150.1,6810,4600,2770,1610,972,584,379,264,182,137,103,77.4,57.1,42.4,31.3,22.9,16.5,11.6,7.83,5.15
261150.2,6700,4520,2720,1580,954,574,375,262,181,136,103,76.9,56.9,42.4,31.3,22.8,16.5,11.5,7.77,5.1
261150.3,6590,4440,2670,1550,936,565,370,259,179,136,102,76.4,56.7,42.4,31.3,22.8,16.4,11.5,7.71,5.04
261150.4,6490,4370,2620,1520,918,555,365,256,178,135,102,75.9,56.5,42.4,31.4,22.8,16.4,11.4,7.65,4.99
261150.5,6390,4290,2580,1500,900,546,360,253,176,135,101,75.4,56.3,42.4,31.4,22.7,16.3,11.4,7.59,4.94
261150.6,6290,4220,2530,1470,883,537,355,251,174,134,101,74.9,56.1,42.3,31.4,22.6,16.3,11.3,7.54,4.91
261150.7,6200,4150,2490,1450,867,528,350,248,173,133,100,74.3,55.9,42.3,31.4,22.6,16.2,11.3,7.49,4.87
261150.8,6120,4090,2450,1420,850,520,346,245,171,133,99.6,73.8,55.7,42.3,31.3,22.5,16.1,11.2,7.44,4.85
261150.9,6040,4030,2410,1400,835,512,341,243,170,132,99,73.3,55.4,42.3,31.3,22.4,16.1,11.1,7.4,4.84
261151,5960,3980,2380,1380,820,504,337,240,168,131,98.4,72.7,55.2,42.2,31.3,22.3,16,11.1,7.36,4.84
261151.1,5890,3920,2350,1360,806,497,333,237,167,130,97.8,72.2,55.1,42.2,31.3,22.2,15.9,11,7.33,4.85
261151.2,5830,3880,2320,1340,792,490,329,235,165,130,97.2,71.8,54.9,42.1,31.2,22.1,15.8,11,7.32,4.87
261151.3,5770,3830,2290,1320,779,484,325,233,164,129,96.5,71.4,54.7,42,31.2,22,15.7,10.9,7.32,4.89
261151.4,5720,3800,2260,1300,767,478,322,230,162,128,95.9,71,54.5,41.8,31.1,21.9,15.6,10.9,7.33,4.92
261151.5,5680,3760,2240,1290,756,472,319,228,161,127,95.3,70.7,54.4,41.7,31,21.9,15.6,10.8,7.35,4.96
261151.6,5640,3740,2220,1280,745,467,316,226,160,126,94.6,70.5,54.2,41.5,30.9,21.8,15.5,10.8,7.39,5
261151.7,5610,3710,2200,1260,735,462,313,225,159,125,94,70.3,54,41.3,30.7,21.7,15.4,10.8,7.43,5.04
261151.8,5590,3690,2190,1250,726,458,310,223,157,124,93.4,70.1,53.9,41.1,30.6,21.7,15.3,10.8,7.47,5.1
261151.9,5570,3670,2170,1240,718,454,308,221,156,123,92.8,69.9,53.7,40.9,30.4,21.6,15.3,10.8,7.53,5.15
261152,5550,3660,2160,1240,710,450,306,219,155,122,92.2,69.7,53.6,40.7,30.3,21.5,15.2,10.8,7.58,5.22
261152.1,5530,3650,2150,1230,703,446,304,218,154,121,91.6,69.5,53.4,40.5,30.1,21.4,15.2,10.8,7.64,5.29
261152.2,5520,3640,2140,1220,696,443,301,216,153,120,91,69.4,53.2,40.3,29.9,21.3,15.1,10.8,7.71,5.36
261152.3,5510,3630,2130,1210,690,440,299,215,152,119,90.4,69.2,53.1,40.1,29.8,21.2,15.1,10.9,7.78,5.43
261152.4,5500,3630,2120,1210,684,437,298,213,151,118,89.8,69.1,52.9,39.9,29.6,21.1,15,10.9,7.84,5.5
261152.5,5500,3620,2110,1200,679,434,296,212,150,117,89.2,68.9,52.8,39.6,29.4,21,15,10.9,7.91,5.57
261152.6,5490,3620,2110,1200,675,431,294,211,149,116,88.7,68.7,52.6,39.4,29.3,20.9,14.9,10.9,7.97,5.63
261152.7,5490,3610,2100,1190,671,428,292,209,148,116,88.1,68.6,52.4,39.2,29.1,20.8,14.9,10.9,8.03,5.68
261152.8,5480,3610,2100,1190,667,426,291,208,148,115,87.5,68.4,52.2,39,28.9,20.7,14.8,10.9,8.07,5.71
261152.9,5480,3610,2090,1180,664,424,289,206,147,114,87,68.3,52.1,38.7,28.7,20.6,14.8,10.9,8.1,5.72
261153,5470,3600,2090,1180,661,421,287,205,146,114,86.5,68.1,51.9,38.5,28.5,20.5,14.7,10.9,8.1,5.72
261153.1,5470,3600,2080,1180,659,419,286,203,146,113,86,67.9,51.7,38.3,28.3,20.4,14.6,10.9,8.07,5.68
261153.2,5460,3600,2080,1170,657,417,284,202,145,112,85.5,67.7,51.5,38.1,28.1,20.2,14.6,10.8,8.02,5.63
261153.3,5450,3590,2070,1170,656,415,283,200,145,112,85,67.4,51.2,37.8,27.9,20.1,14.5,10.8,7.95,5.55
261153.4,5440,3590,2070,1160,655,413,281,198,144,111,84.6,67.2,51,37.6,27.8,20,14.5,10.7,7.86,5.46
261153.5,5440,3580,2060,1160,655,411,280,197,144,110,84.1,66.9,50.8,37.4,27.6,20,14.4,10.6,7.75,5.36
261153.6,5420,3580,2060,1160,654,410,279,195,143,110,83.7,66.5,50.6,37.2,27.4,19.9,14.4,10.5,7.63,5.25
261153.7,5410,3570,2060,1150,655,408,277,194,143,109,83.4,66.2,50.3,37,27.2,19.8,14.3,10.4,7.5,5.13
261153.8,5400,3570,2060,1150,655,407,276,192,143,109,83,65.8,50.1,36.9,27,19.7,14.2,10.3,7.37,5.01
261153.9,5390,3560,2050,1150,656,406,275,191,143,108,82.6,65.4,49.8,36.7,26.9,19.6,14.2,10.2,7.24,4.9
261154,5380,3560,2050,1150,657,405,274,190,142,108,82.3,65.1,49.6,36.5,26.7,19.5,14.1,10.1,7.11,4.78
261154.1,5370,3550,2050,1150,659,405,273,189,142,107,81.9,64.7,49.3,36.3,26.6,19.4,14,10,6.98,4.67
261154.2,5350,3550,2050,1150,661,405,273,188,142,107,81.6,64.3,49.1,36.2,26.5,19.3,13.9,9.91,6.86,4.57
261154.3,5340,3550,2050,1150,663,405,272,187,142,107,81.2,63.9,48.8,36,26.3,19.2,13.8,9.81,6.75,4.47
261154.4,5330,3540,2050,1150,665,406,272,186,142,106,80.8,63.5,48.6,35.8,26.2,19.1,13.7,9.72,6.64,4.38
261154.5,5310,3540,2050,1150,668,407,272,186,142,106,80.4,63.1,48.3,35.7,26.1,19,13.7,9.63,6.54,4.29
261154.6,5300,3540,2050,1150,671,408,273,186,142,106,80,62.6,48.1,35.5,25.9,19,13.6,9.56,6.46,4.2
261154.7,5290,3530,2060,1160,674,410,273,185,142,106,79.7,62.2,47.9,35.4,25.8,18.9,13.5,9.49,6.38,4.13
261154.8,5280,3530,2060,1160,678,412,274,185,142,105,79.3,61.8,47.7,35.3,25.7,18.8,13.5,9.43,6.31,4.05
261154.9,5260,3530,2060,1170,681,414,275,185,142,105,78.9,61.3,47.5,35.2,25.6,18.7,13.4,9.38,6.24,3.98
261155,5250,3530,2070,1170,686,417,276,185,142,105,78.5,60.9,47.3,35,25.5,18.7,13.4,9.34,6.19,3.92
261155.1,5240,3530,2070,1180,690,420,277,185,142,105,78.2,60.4,47.2,34.9,25.3,18.6,13.4,9.31,6.14,3.86
261155.2,5220,3530,2080,1190,695,423,279,186,142,104,77.9,59.9,47,34.8,25.2,18.5,13.3,9.28,6.09,3.81
261155.3,5210,3530,2090,1190,700,427,280,186,142,104,77.6,59.4,46.9,34.7,25,18.5,13.3,9.26,6.05,3.76
261155.4,5200,3530,2100,1200,705,431,282,187,142,104,77.4,58.9,46.8,34.6,24.9,18.4,13.2,9.24,6.02,3.73
