261131.8,352,310,268,229,192,161,135,112,93.6,78,63.8,52.1,42,33.4,26.2,20.2,15.4,11.5,8.51,6.16,4.37,3.01,2.03,1.33,0.86,0.54,0.34
261131.9,360,316,273,232,195,163,136,113,94.2,78.4,64.1,52.3,42.2,33.5,26.2,20.3,15.4,11.6,8.52,6.16,4.37,3.01,2.03,1.33,0.86,0.54,0.34
261132,367,322,278,236,198,165,138,114,94.8,78.7,64.4,52.5,42.3,33.5,26.3,20.3,15.5,11.6,8.52,6.16,4.37,3.01,2.03,1.33,0.86,0.54,0.34
261132.1,375,328,282,239,200,167,139,115,95.3,79,64.6,52.6,42.3,33.6,26.3,20.3,15.5,11.6,8.52,6.16,4.37,3.01,2.03,1.33,0.86,0.54,0.34
261132.2,382,334,287,243,202,168,140,116,95.8,79.2,64.8,52.7,42.4,33.6,26.3,20.3,15.5,11.6,8.52,6.16,4.37,3.01,2.03,1.33,0.85,0.54,0.34
261132.3,388,339,291,246,205,170,141,116,96.2,79.4,64.9,52.8,42.4,33.6,26.3,20.3,15.5,11.6,8.52,6.16,4.37,3.01,2.03,1.33,0.85,0.54,0.34
261132.4,394,344,295,249,207,171,142,117,96.5,79.5,65,52.9,42.4,33.7,26.3,20.3,15.5,11.6,8.52,6.16,4.36,3.01,2.02,1.33,0.85,0.54,0.34
261132.5,400,348,298,251,209,172,142,117,96.8,79.6,65.1,52.9,42.4,33.6,26.3,20.3,15.5,11.6,8.51,6.15,4.36,3.01,2.02,1.33,0.85,0.54,0.34
261132.6,405,352,301,253,210,173,143,118,97,79.7,65.1,52.8,42.4,33.6,26.3,20.3,15.5,11.6,8.5,6.14,4.36,3,2.02,1.33,0.85,0.54,0.34
261132.7,410,355,304,255,212,174,144,118,97.1,79.7,65,52.7,42.3,33.6,26.3,20.2,15.4,11.5,8.49,6.13,4.35,3,2.02,1.33,0.85,0.54,0.34
261132.8,414,358,306,257,213,175,144,118,97.1,79.6,64.9,52.6,42.2,33.5,26.2,20.2,15.4,11.5,8.47,6.12,4.34,3,2.02,1.32,0.85,0.54,0.34
261132.9,417,360,308,258,213,175,144,118,97.1,79.6,64.8,52.5,42.1,33.4,26.2,20.2,15.4,11.5,8.45,6.11,4.34,2.99,2.02,1.32,0.85,0.54,0.34
261133,420,362,309,259,214,175,144,118,97,79.5,64.7,52.3,42,33.3,26.1,20.1,15.3,11.5,8.44,6.1,4.33,2.99,2.01,1.32,0.85,0.54,0.34
261133.1,423,364,310,259,215,175,144,118,96.9,79.4,64.6,52.2,41.9,33.2,26,20.1,15.3,11.4,8.41,6.09,4.32,2.99,2.01,1.32,0.85,0.54,0.34
261133.2,426,366,312,260,215,176,144,118,96.7,79.3,64.4,52.1,41.8,33.1,25.9,20,15.2,11.4,8.39,6.07,4.31,2.98,2.01,1.32,0.85,0.54,0.34
261133.3,428,367,313,261,216,176,144,118,96.6,79.2,64.2,51.9,41.6,33,25.9,19.9,15.2,11.4,8.37,6.06,4.3,2.97,2,1.32,0.85,0.54,0.34
261133.4,431,369,314,261,216,176,144,118,96.5,79.1,64.1,51.8,41.5,32.9,25.8,19.9,15.1,11.3,8.34,6.04,4.29,2.97,2,1.31,0.85,0.54,0.34
261133.5,434,372,315,262,216,176,144,118,96.4,79,64,51.7,41.4,32.8,25.7,19.8,15.1,11.3,8.32,6.02,4.28,2.96,2,1.31,0.84,0.54,0.34
261133.6,437,374,317,263,217,177,144,118,96.3,78.8,63.8,51.5,41.2,32.7,25.6,19.7,15,11.2,8.29,6.01,4.27,2.96,1.99,1.31,0.84,0.54,0.34
261133.7,440,376,318,264,217,177,144,118,96.2,78.7,63.7,51.4,41.1,32.6,25.5,19.7,15,11.2,8.26,5.99,4.26,2.95,1.99,1.31,0.84,0.54,0.34
261133.8,443,379,320,265,218,177,144,118,96.1,78.5,63.6,51.2,41,32.5,25.4,19.6,14.9,11.2,8.23,5.97,4.24,2.94,1.99,1.31,0.84,0.54,0.34
261133.9,447,381,321,266,218,177,144,118,96,78.4,63.4,51.1,40.8,32.4,25.3,19.5,14.8,11.1,8.2,5.95,4.23,2.94,1.98,1.3,0.84,0.53,0.34
261134,450,384,323,267,219,177,145,117,96,78.3,63.3,51,40.7,32.2,25.2,19.5,14.8,11.1,8.17,5.93,4.22,2.93,1.98,1.3,0.84,0.53,0.34
261134.1,453,387,325,268,219,178,145,118,95.9,78.1,63.2,50.9,40.6,32.1,25.1,19.4,14.7,11,8.14,5.91,4.21,2.92,1.97,1.3,0.84,0.53,0.34
261134.2,457,389,327,269,220,178,145,118,95.9,78.1,63.1,50.8,40.5,32,25.1,19.3,14.7,11,8.11,5.89,4.2,2.91,1.97,1.3,0.84,0.53,0.34
261134.3,461,392,328,270,220,178,145,118,95.9,78,63.1,50.7,40.4,31.9,25,19.3,14.6,10.9,8.08,5.87,4.18,2.91,1.96,1.29,0.84,0.53,0.34
261134.4,464,395,330,271,221,179,145,118,95.8,77.9,63,50.6,40.3,31.8,24.9,19.2,14.6,10.9,8.05,5.85,4.17,2.9,1.96,1.29,0.83,0.53,0.34
261134.5,468,397,332,272,221,179,145,118,95.8,77.9,62.9,50.6,40.2,31.7,24.8,19.1,14.5,10.9,8.03,5.83,4.16,2.89,1.95,1.29,0.83,0.53,0.33
261134.6,471,399,333,273,222,179,146,118,95.8,77.8,62.8,50.5,40.2,31.6,24.7,19.1,14.5,10.8,8,5.81,4.14,2.88,1.95,1.29,0.83,0.53,0.33
261134.7,474,402,335,274,223,180,146,118,95.7,77.7,62.8,50.4,40.1,31.5,24.6,19,14.4,10.8,7.97,5.79,4.13,2.88,1.95,1.28,0.83,0.53,0.33
261134.8,477,404,336,275,223,180,146,118,95.7,77.6,62.7,50.3,40,31.4,24.6,18.9,14.4,10.7,7.94,5.77,4.12,2.87,1.94,1.28,0.83,0.53,0.33
261134.9,480,406,338,276,224,180,146,118,95.6,77.5,62.5,50.1,39.9,31.3,24.5,18.8,14.3,10.7,7.91,5.75,4.11,2.86,1.94,1.28,0.83,0.53,0.33
261135,483,407,339,277,224,180,145,118,95.5,77.3,62.4,50,39.7,31.2,24.4,18.8,14.3,10.7,7.89,5.74,4.09,2.85,1.93,1.27,0.83,0.53,0.33
261135.1,485,409,340,278,225,181,145,118,95.3,77.1,62.2,49.9,39.6,31.1,24.3,18.7,14.2,10.6,7.86,5.72,4.08,2.84,1.93,1.27,0.83,0.53,0.33
261135.2,488,411,341,279,225,181,145,117,95.2,76.9,62,49.7,39.5,31,24.2,18.6,14.1,10.6,7.83,5.7,4.07,2.83,1.92,1.27,0.82,0.52,0.33
261135.3,490,412,342,279,225,181,145,117,95,76.7,61.8,49.5,39.3,30.9,24.1,18.6,14.1,10.6,7.81,5.68,4.06,2.83,1.92,1.27,0.82,0.52,0.33
261135.4,492,414,344,280,226,181,145,117,94.8,76.5,61.6,49.3,39.2,30.8,24,18.5,14,10.5,7.78,5.66,4.04,2.82,1.91,1.26,0.82,0.52,0.33
261135.5,494,415,345,280,226,181,145,117,94.5,76.2,61.3,49.1,39,30.6,23.9,18.4,14,10.5,7.75,5.64,4.03,2.81,1.91,1.26,0.82,0.52,0.33
261135.6,495,416,345,281,226,181,145,117,94.2,76,61.1,48.9,38.9,30.5,23.8,18.3,13.9,10.4,7.73,5.62,4.02,2.8,1.9,1.26,0.82,0.52,0.33
261135.7,497,417,346,281,226,180,144,116,93.9,75.7,60.8,48.7,38.7,30.4,23.7,18.3,13.9,10.4,7.7,5.6,4,2.79,1.9,1.25,0.82,0.52,0.33
261135.8,498,418,347,281,226,180,144,116,93.6,75.4,60.6,48.5,38.6,30.2,23.6,18.2,13.8,10.4,7.68,5.58,3.99,2.79,1.89,1.25,0.81,0.52,0.33
261135.9,499,419,347,281,226,180,144,116,93.2,75,60.3,48.3,38.4,30.1,23.5,18.1,13.8,10.3,7.65,5.57,3.98,2.78,1.89,1.25,0.81,0.52,0.33
261136,500,420,348,281,225,179,143,115,92.9,74.7,60,48,38.2,30,23.4,18.1,13.7,10.3,7.63,5.55,3.97,2.77,1.88,1.25,0.81,0.52,0.33
261136.1,501,421,348,281,225,179,143,115,92.5,74.4,59.7,47.8,38,29.9,23.3,18,13.7,10.3,7.6,5.53,3.96,2.76,1.88,1.24,0.81,0.52,0.33
261136.2,501,421,348,281,225,178,142,114,92,74,59.5,47.6,37.8,29.7,23.2,17.9,13.6,10.2,7.58,5.51,3.95,2.76,1.87,1.24,0.81,0.52,0.33
261136.3,502,422,348,281,224,178,142,114,91.6,73.7,59.2,47.4,37.6,29.6,23.1,17.8,13.6,10.2,7.56,5.5,3.93,2.75,1.87,1.24,0.81,0.52,0.33
261136.4,503,423,348,281,224,177,141,113,91.2,73.4,58.9,47.2,37.4,29.5,23,17.8,13.5,10.2,7.53,5.48,3.92,2.74,1.87,1.24,0.81,0.51,0.33
261136.5,503,423,347,280,223,176,141,113,90.8,73.1,58.7,47,37.2,29.4,22.9,17.7,13.5,10.1,7.51,5.46,3.91,2.73,1.86,1.23,0.8,0.51,0.33
261136.6,504,423,347,280,222,176,140,112,90.3,72.7,58.4,46.8,37.1,29.2,22.8,17.6,13.4,10.1,7.49,5.45,3.9,2.73,1.86,1.23,0.8,0.51,0.32
261136.7,505,424,347,279,221,175,140,111,89.9,72.4,58.2,46.6,36.9,29.1,22.7,17.6,13.4,10.1,7.47,5.43,3.89,2.72,1.85,1.23,0.8,0.51,0.32
261136.8,506,424,347,279,221,174,139,111,89.5,72.1,57.9,46.4,36.8,29,22.6,17.5,13.3,10,7.44,5.42,3.88,2.71,1.85,1.23,0.8,0.51,0.32
261136.9,507,424,347,278,220,173,138,110,89,71.7,57.7,46.3,36.7,28.9,22.6,17.5,13.3,10,7.42,5.4,3.87,2.71,1.85,1.22,0.8,0.51,0.32
261137,508,424,346,277,219,172,138,110,88.6,71.4,57.4,46.1,36.5,28.8,22.5,17.4,13.3,9.98,7.4,5.39,3.86,2.7,1.84,1.22,0.8,0.51,0.32
261137.1,509,424,346,276,218,172,137,109,88.1,71.1,57.2,45.9,36.4,28.7,22.4,17.3,13.2,9.95,7.38,5.38,3.85,2.7,1.84,1.22,0.8,0.51,0.32
261137.2,510,424,345,275,217,171,136,108,87.6,70.7,56.9,45.7,36.3,28.6,22.4,17.3,13.2,9.92,7.36,5.37,3.85,2.69,1.83,1.22,0.8,0.51,0.32
261137.3,511,424,344,274,216,170,135,108,87.2,70.4,56.7,45.5,36.2,28.5,22.3,17.2,13.1,9.9,7.34,5.35,3.84,2.68,1.83,1.22,0.79,0.51,0.32
261137.4,511,423,344,273,215,169,134,107,86.7,70,56.4,45.3,36,28.4,22.2,17.2,13.1,9.87,7.33,5.34,3.83,2.68,1.83,1.21,0.79,0.51,0.32
261137.5,512,423,343,272,213,167,133,107,86.2,69.7,56.2,45.1,35.9,28.3,22.2,17.1,13.1,9.84,7.31,5.33,3.82,2.67,1.82,1.21,0.79,0.51,0.32
261137.6,512,422,342,270,212,166,132,106,85.6,69.3,55.9,45,35.8,28.2,22.1,17.1,13,9.82,7.29,5.32,3.82,2.67,1.82,1.21,0.79,0.51,0.32
261137.7,512,422,340,269,211,165,131,105,85.1,68.9,55.7,44.8,35.7,28.2,22.1,17.1,13,9.8,7.28,5.31,3.81,2.67,1.82,1.21,0.79,0.51,0.32
261137.8,513,421,339,268,210,164,130,105,84.6,68.6,55.4,44.6,35.5,28.1,22,17,13,9.78,7.26,5.3,3.8,2.66,1.82,1.21,0.79,0.51,0.32
261137.9,513,421,338,267,209,163,129,104,84.1,68.3,55.2,44.4,35.4,28,22,17,12.9,9.76,7.25,5.29,3.8,2.66,1.81,1.2,0.79,0.51,0.32
261138,514,420,338,266,208,162,129,103,83.7,68,55,44.3,35.3,28,21.9,16.9,12.9,9.74,7.23,5.28,3.79,2.65,1.81,1.2,0.79,0.51,0.32
261138.1,514,420,337,265,207,161,128,103,83.3,67.7,54.8,44.1,35.2,27.9,21.9,16.9,12.9,9.72,7.22,5.28,3.79,2.65,1.81,1.2,0.79,0.5,0.32
261138.2,516,421,337,264,206,160,127,102,83,67.4,54.7,44,35.1,27.8,21.8,16.9,12.9,9.7,7.21,5.27,3.78,2.65,1.8,1.2,0.78,0.5,0.32
261138.3,517,421,337,264,205,160,127,102,82.7,67.2,54.5,43.9,35,27.8,21.8,16.8,12.9,9.69,7.2,5.26,3.78,2.64,1.8,1.2,0.78,0.5,0.32
261138.4,518,422,337,263,205,159,126,102,82.4,67,54.4,43.8,35,27.7,21.8,16.8,12.8,9.67,7.19,5.26,3.77,2.64,1.8,1.2,0.78,0.5,0.32
261138.5,520,423,337,263,204,159,126,101,82.2,66.9,54.3,43.7,34.9,27.7,21.7,16.8,12.8,9.66,7.18,5.25,3.77,2.64,1.8,1.19,0.78,0.5,0.32
261138.6,522,424,337,263,204,159,126,101,82.1,66.8,54.2,43.7,34.9,27.6,21.7,16.8,12.8,9.64,7.17,5.24,3.77,2.64,1.8,1.19,0.78,0.5,0.32
261138.7,524,425,337,263,204,159,126,101,82,66.7,54.1,43.6,34.8,27.6,21.6,16.7,12.8,9.63,7.16,5.24,3.76,2.63,1.79,1.19,0.78,0.5,0.32
261138.8,526,426,338,263,204,158,125,101,81.9,66.6,54.1,43.5,34.8,27.5,21.6,16.7,12.8,9.62,7.15,5.23,3.76,2.63,1.79,1.19,0.78,0.5,0.32
261138.9,527,427,338,264,204,158,125,101,81.8,66.5,54,43.5,34.7,27.5,21.6,16.7,12.7,9.6,7.14,5.23,3.76,2.63,1.79,1.19,0.78,0.5,0.32
261139,529,428,339,264,204,158,125,101,81.7,66.5,53.9,43.4,34.7,27.5,21.5,16.7,12.7,9.59,7.13,5.22,3.76,2.63,1.79,1.19,0.78,0.5,0.32
261139.1,530,430,340,264,204,159,125,101,81.7,66.5,53.9,43.4,34.6,27.4,21.5,16.6,12.7,9.58,7.12,5.22,3.75,2.63,1.79,1.18,0.77,0.5,0.32
261139.2,531,430,340,265,204,159,126,101,81.7,66.5,53.8,43.3,34.6,27.4,21.5,16.6,12.7,9.56,7.12,5.21,3.75,2.62,1.78,1.18,0.77,0.5,0.32
261139.3,532,431,341,265,204,159,126,101,81.7,66.5,53.8,43.2,34.6,27.3,21.4,16.6,12.7,9.55,7.11,5.21,3.75,2.62,1.78,1.18,0.77,0.5,0.32
261139.4,532,431,341,265,205,159,126,101,81.7,66.5,53.7,43.2,34.5,27.3,21.4,16.6,12.6,9.54,7.1,5.2,3.74,2.62,1.78,1.18,0.77,0.5,0.32
261139.5,532,431,341,266,205,159,126,101,81.7,66.4,53.7,43.2,34.5,27.2,21.3,16.5,12.6,9.52,7.09,5.2,3.74,2.62,1.78,1.18,0.77,0.49,0.32
261139.6,532,431,341,266,205,159,126,101,81.7,66.4,53.6,43.2,34.5,27.2,21.3,16.5,12.6,9.51,7.08,5.19,3.74,2.62,1.78,1.18,0.77,0.49,0.32
261139.7,531,430,341,266,205,159,126,101,81.7,66.3,53.5,43.2,34.4,27.1,21.3,16.5,12.6,9.5,7.07,5.19,3.73,2.61,1.77,1.17,0.77,0.49,0.32
261139.8,529,429,340,266,205,159,126,101,81.6,66.2,53.5,43.1,34.4,27.1,21.2,16.5,12.6,9.48,7.06,5.18,3.73,2.61,1.77,1.17,0.77,0.49,0.32
261139.9,528,428,340,265,205,159,126,101,81.6,66.1,53.4,43.1,34.3,27,21.2,16.4,12.6,9.47,7.05,5.17,3.73,2.61,1.77,1.17,0.77,0.49,0.32
261140,526,427,339,265,204,159,125,101,81.5,66,53.3,43,34.2,27,21.1,16.4,12.5,9.45,7.04,5.17,3.72,2.61,1.77,1.17,0.76,0.49,0.32
261140.1,523,425,338,264,204,159,125,100,81.4,65.9,53.2,42.9,34.1,26.9,21.1,16.4,12.5,9.44,7.03,5.16,3.72,2.6,1.77,1.17,0.76,0.49,0.31
261140.2,520,423,336,263,204,158,125,100,81.2,65.8,53.1,42.8,34.1,26.9,21.1,16.3,12.5,9.42,7.02,5.15,3.71,2.6,1.76,1.17,0.76,0.49,0.31
261140.3,516,420,335,262,203,158,125,100,81.1,65.7,53,42.7,34,26.8,21,16.3,12.5,9.41,7.01,5.15,3.71,2.6,1.76,1.16,0.76,0.49,0.31
261140.4,512,417,333,261,202,158,125,99.7,80.9,65.6,52.8,42.6,33.9,26.8,21,16.3,12.4,9.39,7,5.14,3.7,2.59,1.76,1.16,0.76,0.49,0.31
261140.5,508,414,330,259,201,157,124,99.5,80.7,65.4,52.7,42.4,33.8,26.7,20.9,16.2,12.4,9.37,6.99,5.13,3.7,2.59,1.75,1.16,0.76,0.49,0.31
261140.6,503,410,328,257,200,156,124,99.1,80.4,65.2,52.5,42.3,33.7,26.6,20.9,16.2,12.4,9.35,6.97,5.12,3.69,2.58,1.75,1.16,0.76,0.49,0.31
261140.7,497,406,325,255,199,156,123,98.8,80.1,65,52.4,42.2,33.6,26.6,20.8,16.1,12.4,9.33,6.96,5.11,3.69,2.58,1.75,1.16,0.76,0.49,0.31
261140.8,491,402,322,253,198,155,123,98.4,79.8,64.7,52.2,42.1,33.5,26.5,20.7,16.1,12.3,9.31,6.95,5.1,3.68,2.58,1.75,1.15,0.75,0.49,0.31
261140.9,485,397,318,251,196,154,122,97.9,79.5,64.4,52,41.9,33.4,26.4,20.7,16.1,12.3,9.29,6.93,5.09,3.67,2.57,1.74,1.15,0.75,0.48,0.31
261141,479,392,315,248,194,153,121,97.4,79.1,64.2,51.8,41.8,33.2,26.3,20.6,16,12.3,9.27,6.92,5.08,3.66,2.57,1.74,1.15,0.75,0.48,0.31
261141.1,472,386,311,245,193,152,121,96.9,78.7,63.9,51.6,41.6,33.1,26.2,20.6,16,12.2,9.25,6.9,5.07,3.65,2.56,1.73,1.15,0.75,0.48,0.31
261141.2,465,381,307,243,191,150,120,96.3,78.4,63.6,51.4,41.5,33,26.1,20.5,15.9,12.2,9.23,6.88,5.06,3.65,2.55,1.73,1.14,0.75,0.48,0.31
261141.3,458,375,303,240,189,149,119,95.7,78,63.3,51.2,41.3,32.9,26.1,20.4,15.9,12.2,9.21,6.87,5.05,3.64,2.55,1.73,1.14,0.75,0.48,0.31
261141.4,451,370,298,237,187,148,118,95.2,77.6,63.1,51,41.2,32.8,26,20.4,15.8,12.2,9.18,6.85,5.03,3.63,2.54,1.72,1.14,0.75,0.48,0.31
261141.5,444,364,294,234,185,147,118,94.6,77.2,62.8,50.8,41,32.7,25.9,20.3,15.8,12.1,9.16,6.83,5.02,3.62,2.53,1.72,1.14,0.74,0.48,0.31
261141.6,437,358,290,231,183,145,117,94.1,76.9,62.5,50.5,40.8,32.6,25.8,20.2,15.7,12.1,9.13,6.81,5.01,3.6,2.53,1.71,1.14,0.74,0.48,0.31
261141.7,430,353,286,228,181,144,116,93.5,76.5,62.3,50.3,40.6,32.5,25.7,20.2,15.7,12,9.11,6.8,4.99,3.59,2.52,1.71,1.13,0.74,0.48,0.31
261141.8,423,347,282,225,179,143,115,93,76.1,62,50.1,40.5,32.4,25.6,20.1,15.6,12,9.08,6.78,4.98,3.58,2.51,1.7,1.13,0.74,0.48,0.31
261141.9,416,342,278,222,177,142,114,92.5,75.7,61.8,49.9,40.3,32.2,25.5,20,15.6,12,9.06,6.76,4.96,3.57,2.5,1.7,1.13,0.74,0.48,0.31
261142,409,337,273,219,175,140,113,92,75.3,61.5,49.7,40.1,32.1,25.4,20,15.5,11.9,9.03,6.74,4.95,3.56,2.5,1.69,1.13,0.74,0.48,0.31
261142.1,402,331,269,216,173,139,112,91.5,74.9,61.3,49.5,40,32,25.3,19.9,15.5,11.9,9,6.72,4.93,3.55,2.49,1.69,1.12,0.74,0.48,0.31
261142.2,396,326,265,214,171,138,112,91,74.5,61,49.3,39.8,31.9,25.2,19.8,15.4,11.9,8.97,6.69,4.92,3.54,2.48,1.68,1.12,0.74,0.48,0.31
261142.3,390,321,262,211,169,137,111,90.6,74.1,60.7,49.1,39.7,31.8,25.1,19.7,15.4,11.8,8.95,6.67,4.9,3.53,2.47,1.68,1.12,0.73,0.48,0.31
261142.4,383,316,258,208,167,136,110,90.1,73.7,60.5,48.9,39.5,31.7,25,19.7,15.3,11.8,8.92,6.65,4.89,3.52,2.47,1.68,1.12,0.73,0.48,0.31
261142.5,377,312,254,206,166,134,109,89.6,73.3,60.2,48.7,39.4,31.6,24.9,19.6,15.3,11.7,8.89,6.63,4.87,3.51,2.46,1.67,1.11,0.73,0.48,0.31
261142.6,372,307,251,203,164,133,108,89,72.9,59.9,48.5,39.3,31.4,24.8,19.5,15.2,11.7,8.86,6.61,4.86,3.5,2.45,1.67,1.11,0.73,0.48,0.31
261142.7,366,303,247,201,162,132,107,88.5,72.5,59.6,48.3,39.2,31.3,24.8,19.5,15.2,11.7,8.83,6.59,4.84,3.49,2.45,1.66,1.11,0.73,0.48,0.31
261142.8,361,298,244,198,161,131,107,87.9,72.1,59.2,48.1,39,31.2,24.7,19.4,15.1,11.6,8.8,6.57,4.83,3.48,2.44,1.66,1.11,0.73,0.48,0.31
261142.9,356,294,241,196,159,129,106,87.3,71.7,58.9,47.9,38.9,31,24.6,19.3,15.1,11.6,8.77,6.55,4.82,3.47,2.43,1.65,1.11,0.73,0.47,0.31
261143,351,290,238,194,157,128,105,86.7,71.2,58.6,47.6,38.7,30.9,24.5,19.2,15,11.6,8.74,6.53,4.8,3.46,2.43,1.65,1.1,0.73,0.47,0.31
261143.1,346,286,235,191,156,127,104,86.1,70.8,58.2,47.4,38.5,30.8,24.4,19.2,15,11.5,8.71,6.51,4.79,3.45,2.42,1.65,1.1,0.73,0.47,0.31
261143.2,342,282,232,189,154,126,103,85.5,70.4,57.9,47.2,38.3,30.6,24.3,19.1,14.9,11.5,8.69,6.49,4.78,3.44,2.42,1.64,1.1,0.73,0.47,0.31
261143.3,337,279,229,187,153,125,103,84.9,69.9,57.6,46.9,38.1,30.5,24.2,19,14.9,11.5,8.66,6.47,4.77,3.43,2.41,1.64,1.1,0.73,0.47,0.31
261143.4,333,275,227,185,151,124,102,84.4,69.5,57.3,46.7,37.9,30.4,24.1,19,14.8,11.4,8.64,6.46,4.76,3.43,2.41,1.64,1.1,0.72,0.47,0.31
261143.5,330,272,224,183,150,122,101,83.8,69.1,57,46.5,37.7,30.2,24,18.9,14.8,11.4,8.62,6.44,4.75,3.42,2.4,1.64,1.1,0.72,0.47,0.31
261143.6,326,269,222,181,148,122,100,83.3,68.8,56.8,46.3,37.5,30.1,23.9,18.9,14.7,11.4,8.6,6.43,4.74,3.42,2.4,1.64,1.1,0.72,0.47,0.31
261143.7,323,267,220,179,147,121,99.9,82.9,68.5,56.5,46.1,37.4,30,23.9,18.8,14.7,11.3,8.58,6.42,4.73,3.41,2.4,1.63,1.1,0.72,0.47,0.31
261143.8,320,264,218,178,146,120,99.3,82.5,68.2,56.3,45.9,37.2,30,23.8,18.8,14.7,11.3,8.57,6.41,4.72,3.41,2.4,1.63,1.09,0.72,0.47,0.31
261143.9,317,262,216,176,145,119,98.8,82.2,68,56.1,45.8,37.1,29.9,23.8,18.7,14.7,11.3,8.56,6.4,4.72,3.4,2.4,1.63,1.09,0.72,0.47,0.31
261144,315,260,215,175,144,119,98.4,81.9,67.8,56,45.7,37,29.8,23.8,18.7,14.6,11.3,8.55,6.39,4.71,3.4,2.39,1.63,1.09,0.72,0.47,0.31
261144.1,313,259,213,174,143,118,98,81.6,67.7,55.9,45.6,37,29.8,23.7,18.7,14.6,11.3,8.54,6.39,4.71,3.4,2.39,1.63,1.09,0.72,0.47,0.31
261144.2,311,257,212,173,143,118,97.8,81.4,67.6,55.8,45.5,37,29.8,23.7,18.7,14.6,11.3,8.54,6.39,4.71,3.4,2.4,1.63,1.1,0.72,0.47,0.31
261144.3,310,256,211,173,142,118,97.6,81.3,67.6,55.8,45.5,37,29.8,23.7,18.7,14.6,11.3,8.54,6.39,4.71,3.4,2.4,1.63,1.1,0.72,0.47,0.31
261144.4,308,256,210,172,142,118,97.5,81.3,67.6,55.8,45.5,37.1,29.8,23.7,18.7,14.6,11.3,8.55,6.4,4.71,3.41,2.4,1.64,1.1,0.72,0.47,0.31
261144.5,308,255,210,172,142,118,97.4,81.3,67.7,55.9,45.6,37.1,29.8,23.8,18.7,14.6,11.3,8.56,6.4,4.72,3.41,2.4,1.64,1.1,0.73,0.47,0.31
261144.6,308,255,210,172,142,118,97.5,81.4,67.8,56,45.7,37.2,29.9,23.8,18.7,14.7,11.3,8.57,6.41,4.73,3.42,2.41,1.64,1.1,0.73,0.47,0.31
261144.7,308,255,210,172,142,118,97.6,81.6,67.9,56.1,45.8,37.3,30,23.8,18.8,14.7,11.3,8.59,6.43,4.74,3.42,2.41,1.65,1.1,0.73,0.48,0.31
261144.8,308,255,210,172,142,118,97.9,81.7,68,56.3,45.9,37.4,30,23.9,18.8,14.7,11.3,8.61,6.44,4.75,3.43,2.42,1.65,1.1,0.73,0.48,0.31
261144.9,309,255,210,173,142,118,98.1,82,68.2,56.5,46,37.5,30.1,24,18.9,14.8,11.4,8.63,6.46,4.76,3.44,2.42,1.65,1.11,0.73,0.48,0.31
261145,310,256,211,173,143,118,98.5,82.2,68.4,56.7,46.2,37.6,30.2,24.1,19,14.8,11.4,8.66,6.48,4.77,3.45,2.43,1.66,1.11,0.73,0.48,0.31
261145.1,311,257,211,174,143,119,98.9,82.5,68.7,56.9,46.4,37.8,30.4,24.1,19.1,14.9,11.4,8.69,6.51,4.79,3.46,2.44,1.66,1.11,0.73,0.48,0.31
261145.2,312,257,212,174,144,119,99.3,82.9,69,57.1,46.6,37.9,30.5,24.2,19.1,14.9,11.5,8.73,6.53,4.81,3.47,2.44,1.67,1.11,0.74,0.48,0.31
261145.3,313,258,213,175,144,120,99.8,83.3,69.3,57.4,46.9,38.1,30.6,24.4,19.2,15,11.5,8.77,6.56,4.83,3.49,2.45,1.67,1.12,0.74,0.48,0.31
261145.4,314,259,214,176,145,120,100,83.7,69.6,57.7,47.1,38.3,30.8,24.5,19.3,15.1,11.6,8.81,6.59,4.85,3.5,2.46,1.68,1.12,0.74,0.48,0.31
261145.5,316,260,215,176,145,121,101,84.1,70,58,47.4,38.5,30.9,24.6,19.4,15.2,11.6,8.85,6.63,4.87,3.52,2.47,1.69,1.12,0.74,0.48,0.31
261145.6,317,261,215,177,146,121,101,84.6,70.4,58.3,47.7,38.7,31.1,24.8,19.6,15.2,11.7,8.9,6.66,4.9,3.53,2.48,1.69,1.13,0.74,0.48,0.31
261145.7,318,263,216,178,147,122,102,85.1,70.8,58.7,48,38.9,31.3,24.9,19.7,15.3,11.8,8.95,6.7,4.92,3.55,2.49,1.7,1.13,0.74,0.48,0.31
261145.8,320,264,217,179,148,123,102,85.7,71.3,59.1,48.3,39.2,31.5,25.1,19.8,15.4,11.9,9.01,6.74,4.95,3.57,2.51,1.71,1.14,0.75,0.49,0.31
261145.9,321,265,218,179,148,123,103,86.2,71.8,59.5,48.7,39.4,31.7,25.2,19.9,15.5,11.9,9.06,6.78,4.98,3.59,2.52,1.72,1.14,0.75,0.49,0.31
261146,322,266,219,180,149,124,104,86.8,72.3,59.9,49,39.7,31.9,25.4,20.1,15.6,12,9.12,6.82,5.01,3.61,2.53,1.73,1.15,0.75,0.49,0.32
261146.1,323,267,220,181,150,125,104,87.4,72.8,60.3,49.4,40,32.1,25.6,20.2,15.8,12.1,9.19,6.87,5.04,3.63,2.55,1.74,1.15,0.75,0.49,0.32
261146.2,324,268,221,182,151,126,105,88,73.3,60.8,49.7,40.3,32.4,25.8,20.4,15.9,12.2,9.25,6.91,5.07,3.65,2.56,1.74,1.16,0.76,0.49,0.32
261146.3,325,269,221,183,152,127,106,88.6,73.9,61.2,50.1,40.6,32.6,26,20.5,16,12.3,9.32,6.96,5.11,3.67,2.57,1.75,1.16,0.76,0.49,0.32
